SK_ID_CURR,TARGET
236981,0.5
420878,0.5
149587,0.5
261175,0.5
193642,0.5
216828,0.5
391341,0.5
267031,0.5
409509,0.5
148716,0.5
437852,0.5
387329,0.5
224586,0.5
253079,0.5
152005,0.5
330957,0.5
165046,0.5
256398,0.5
319927,0.5
284109,0.5
161315,0.5
432028,0.5
246396,0.5
105691,0.5
143320,0.5
395792,0.5
132195,0.5
222496,0.5
109638,0.5
164244,0.5
211572,0.5
337582,0.5
126121,0.5
138050,0.5
323289,0.5
177378,0.5
364878,0.5
316313,0.5
278605,0.5
255930,0.5
396668,0.5
432037,0.5
207817,0.5
109551,0.5
244943,0.5
176734,0.5
436359,0.5
405613,0.5
341182,0.5
400967,0.5
309892,0.5
355372,0.5
258207,0.5
192720,0.5
107977,0.5
237094,0.5
427628,0.5
147240,0.5
371431,0.5
398967,0.5
124057,0.5
192008,0.5
167178,0.5
377631,0.5
206339,0.5
228918,0.5
114791,0.5
375338,0.5
216461,0.5
430992,0.5
152562,0.5
282668,0.5
166733,0.5
408098,0.5
343503,0.5
356880,0.5
122903,0.5
132152,0.5
243777,0.5
333040,0.5
247883,0.5
164332,0.5
434293,0.5
232148,0.5
101198,0.5
160101,0.5
121545,0.5
118614,0.5
415497,0.5
325865,0.5
163031,0.5
404462,0.5
335518,0.5
196384,0.5
225585,0.5
128054,0.5
386347,0.5
379009,0.5
449866,0.5
289601,0.5
281094,0.5
401879,0.5
214970,0.5
313970,0.5
369408,0.5
130186,0.5
375477,0.5
377567,0.5
181732,0.5
399938,0.5
250091,0.5
405602,0.5
326204,0.5
184792,0.5
314621,0.5
400584,0.5
447727,0.5
402825,0.5
123709,0.5
132004,0.5
247129,0.5
287835,0.5
319774,0.5
257589,0.5
258031,0.5
429831,0.5
257120,0.5
420354,0.5
439127,0.5
360960,0.5
100763,0.5
451184,0.5
147695,0.5
319683,0.5
412861,0.5
267671,0.5
152662,0.5
208353,0.5
324170,0.5
333381,0.5
258784,0.5
110550,0.5
298223,0.5
336745,0.5
413749,0.5
378325,0.5
203950,0.5
306560,0.5
234440,0.5
392931,0.5
148791,0.5
212422,0.5
298766,0.5
243440,0.5
292710,0.5
214701,0.5
432133,0.5
174384,0.5
308116,0.5
260359,0.5
362671,0.5
267220,0.5
218551,0.5
212851,0.5
140700,0.5
204929,0.5
387932,0.5
426650,0.5
139486,0.5
340587,0.5
177479,0.5
452263,0.5
167239,0.5
116398,0.5
439209,0.5
300651,0.5
305210,0.5
427671,0.5
150343,0.5
404206,0.5
265723,0.5
158061,0.5
112771,0.5
171587,0.5
153490,0.5
110710,0.5
131905,0.5
393740,0.5
236214,0.5
439985,0.5
208451,0.5
341024,0.5
331875,0.5
101497,0.5
395338,0.5
396085,0.5
109429,0.5
446229,0.5
341787,0.5
253198,0.5
232478,0.5
242916,0.5
151978,0.5
174532,0.5
379087,0.5
315480,0.5
146069,0.5
160504,0.5
338009,0.5
236775,0.5
450640,0.5
415152,0.5
197958,0.5
235915,0.5
104391,0.5
364739,0.5
250092,0.5
396648,0.5
435590,0.5
362348,0.5
269189,0.5
259304,0.5
163039,0.5
264848,0.5
139724,0.5
359690,0.5
198899,0.5
451351,0.5
297200,0.5
404608,0.5
409298,0.5
239155,0.5
159384,0.5
119736,0.5
233324,0.5
305229,0.5
306927,0.5
126479,0.5
256606,0.5
410275,0.5
117392,0.5
265966,0.5
242455,0.5
128177,0.5
154060,0.5
121621,0.5
178223,0.5
180296,0.5
238053,0.5
210176,0.5
414712,0.5
293565,0.5
455425,0.5
187949,0.5
102414,0.5
118358,0.5
436127,0.5
284232,0.5
100067,0.5
304610,0.5
241176,0.5
250617,0.5
200729,0.5
446139,0.5
437130,0.5
147932,0.5
429539,0.5
162827,0.5
277228,0.5
442653,0.5
314031,0.5
100965,0.5
428816,0.5
179336,0.5
199185,0.5
271699,0.5
278416,0.5
134293,0.5
216714,0.5
399494,0.5
105809,0.5
318122,0.5
333410,0.5
427652,0.5
283090,0.5
263879,0.5
212710,0.5
335218,0.5
328064,0.5
312668,0.5
200998,0.5
296656,0.5
398384,0.5
325344,0.5
132319,0.5
353278,0.5
323795,0.5
196034,0.5
243004,0.5
187899,0.5
392905,0.5
223839,0.5
363849,0.5
417389,0.5
388428,0.5
287093,0.5
332468,0.5
279456,0.5
192277,0.5
186264,0.5
427115,0.5
189907,0.5
318803,0.5
395936,0.5
224259,0.5
186014,0.5
130440,0.5
289783,0.5
102459,0.5
155575,0.5
153882,0.5
311738,0.5
200299,0.5
323475,0.5
241678,0.5
419330,0.5
121583,0.5
147083,0.5
225114,0.5
187720,0.5
335585,0.5
143947,0.5
213829,0.5
244456,0.5
347121,0.5
388622,0.5
233122,0.5
166008,0.5
120891,0.5
234192,0.5
369901,0.5
251073,0.5
332119,0.5
123147,0.5
222934,0.5
408015,0.5
266596,0.5
387968,0.5
227825,0.5
287065,0.5
329241,0.5
315240,0.5
264285,0.5
245328,0.5
423710,0.5
326437,0.5
344121,0.5
325864,0.5
272367,0.5
343205,0.5
331037,0.5
245219,0.5
172800,0.5
221411,0.5
135500,0.5
342138,0.5
205960,0.5
132766,0.5
268407,0.5
437229,0.5
440054,0.5
304391,0.5
437215,0.5
299817,0.5
128560,0.5
261403,0.5
176827,0.5
310245,0.5
405701,0.5
415104,0.5
219775,0.5
372415,0.5
388842,0.5
274072,0.5
124587,0.5
432527,0.5
361051,0.5
405081,0.5
420602,0.5
153027,0.5
359389,0.5
152877,0.5
123476,0.5
160490,0.5
332865,0.5
382882,0.5
242444,0.5
339875,0.5
292493,0.5
298880,0.5
328291,0.5
411675,0.5
107602,0.5
291334,0.5
172652,0.5
175515,0.5
316186,0.5
299365,0.5
384205,0.5
123515,0.5
195634,0.5
413493,0.5
434918,0.5
403955,0.5
165140,0.5
297038,0.5
316435,0.5
448001,0.5
345196,0.5
422058,0.5
310816,0.5
350193,0.5
275351,0.5
200494,0.5
428745,0.5
269750,0.5
216219,0.5
136885,0.5
403410,0.5
252797,0.5
145154,0.5
398206,0.5
173773,0.5
363704,0.5
447190,0.5
279266,0.5
435717,0.5
344241,0.5
396337,0.5
211670,0.5
368324,0.5
396995,0.5
332075,0.5
360792,0.5
317369,0.5
137454,0.5
253015,0.5
436377,0.5
436750,0.5
407498,0.5
190756,0.5
130218,0.5
345404,0.5
162350,0.5
245882,0.5
407315,0.5
297011,0.5
362530,0.5
357157,0.5
173066,0.5
327393,0.5
154143,0.5
227401,0.5
213604,0.5
240130,0.5
262705,0.5
183299,0.5
164972,0.5
169517,0.5
161201,0.5
342753,0.5
188729,0.5
308176,0.5
309343,0.5
223939,0.5
127418,0.5
287926,0.5
331244,0.5
286967,0.5
202889,0.5
249481,0.5
264095,0.5
126784,0.5
192322,0.5
389101,0.5
452127,0.5
357613,0.5
243958,0.5
238330,0.5
422152,0.5
155755,0.5
125270,0.5
146098,0.5
382813,0.5
391073,0.5
419582,0.5
423979,0.5
345966,0.5
255425,0.5
257872,0.5
264131,0.5
298517,0.5
353973,0.5
300996,0.5
391766,0.5
105641,0.5
289057,0.5
321370,0.5
288556,0.5
251180,0.5
241752,0.5
415005,0.5
346797,0.5
191371,0.5
347756,0.5
270460,0.5
319096,0.5
425312,0.5
198984,0.5
194586,0.5
230875,0.5
130641,0.5
355876,0.5
355870,0.5
363850,0.5
350997,0.5
124826,0.5
189263,0.5
342163,0.5
419174,0.5
375021,0.5
314298,0.5
228268,0.5
215537,0.5
349288,0.5
254930,0.5
431065,0.5
271359,0.5
423137,0.5
105621,0.5
304971,0.5
192728,0.5
220956,0.5
369732,0.5
202509,0.5
277501,0.5
391966,0.5
224270,0.5
223649,0.5
254392,0.5
327964,0.5
333597,0.5
353610,0.5
295871,0.5
304977,0.5
111112,0.5
174121,0.5
436339,0.5
303432,0.5
396078,0.5
341278,0.5
435475,0.5
281024,0.5
450835,0.5
167554,0.5
386292,0.5
231736,0.5
134519,0.5
199609,0.5
209263,0.5
197507,0.5
312503,0.5
122124,0.5
339269,0.5
289166,0.5
376041,0.5
208360,0.5
325972,0.5
265596,0.5
119990,0.5
350895,0.5
260108,0.5
171677,0.5
114493,0.5
199840,0.5
323977,0.5
442458,0.5
262681,0.5
151464,0.5
316205,0.5
325395,0.5
129576,0.5
217856,0.5
415079,0.5
239319,0.5
356828,0.5
298062,0.5
257907,0.5
444313,0.5
370672,0.5
374568,0.5
119866,0.5
305640,0.5
300240,0.5
273806,0.5
287376,0.5
401395,0.5
301216,0.5
160589,0.5
185982,0.5
135838,0.5
288372,0.5
275098,0.5
337700,0.5
285385,0.5
180852,0.5
413324,0.5
146292,0.5
356689,0.5
245030,0.5
141410,0.5
144850,0.5
205682,0.5
221256,0.5
229459,0.5
402268,0.5
348733,0.5
145988,0.5
338836,0.5
334899,0.5
194150,0.5
373154,0.5
347689,0.5
318999,0.5
434375,0.5
305460,0.5
401706,0.5
198209,0.5
163676,0.5
283748,0.5
207976,0.5
324156,0.5
450221,0.5
329133,0.5
299191,0.5
163821,0.5
293366,0.5
295637,0.5
425326,0.5
343458,0.5
112360,0.5
218685,0.5
407280,0.5
432156,0.5
209713,0.5
405397,0.5
227246,0.5
133107,0.5
181720,0.5
102380,0.5
262943,0.5
397433,0.5
267522,0.5
237715,0.5
408286,0.5
401078,0.5
148607,0.5
347747,0.5
406176,0.5
442464,0.5
241654,0.5
267421,0.5
271606,0.5
165990,0.5
227270,0.5
159524,0.5
193441,0.5
196128,0.5
307429,0.5
130499,0.5
332904,0.5
231656,0.5
327301,0.5
248877,0.5
419836,0.5
179679,0.5
249345,0.5
403956,0.5
397494,0.5
413550,0.5
129062,0.5
455200,0.5
403525,0.5
251255,0.5
231628,0.5
423743,0.5
235827,0.5
111843,0.5
322468,0.5
343345,0.5
406408,0.5
288666,0.5
160077,0.5
296321,0.5
381478,0.5
113652,0.5
135713,0.5
108045,0.5
194675,0.5
328997,0.5
205613,0.5
389585,0.5
430080,0.5
402740,0.5
408485,0.5
448012,0.5
212481,0.5
205014,0.5
315541,0.5
415326,0.5
168107,0.5
404118,0.5
132128,0.5
408386,0.5
262621,0.5
342247,0.5
212441,0.5
381444,0.5
211296,0.5
417445,0.5
369494,0.5
349671,0.5
350933,0.5
323088,0.5
223716,0.5
166306,0.5
191469,0.5
323382,0.5
452950,0.5
392230,0.5
271991,0.5
305475,0.5
336791,0.5
295879,0.5
243294,0.5
242622,0.5
289215,0.5
273270,0.5
436874,0.5
367827,0.5
160410,0.5
343522,0.5
301010,0.5
369001,0.5
287137,0.5
130302,0.5
175864,0.5
315235,0.5
213878,0.5
260364,0.5
137033,0.5
225107,0.5
413851,0.5
201387,0.5
261845,0.5
300526,0.5
285419,0.5
409994,0.5
252760,0.5
343221,0.5
229705,0.5
137025,0.5
237640,0.5
399585,0.5
334534,0.5
390524,0.5
304092,0.5
236286,0.5
126310,0.5
153491,0.5
402929,0.5
142667,0.5
148831,0.5
420352,0.5
359382,0.5
310581,0.5
367557,0.5
377784,0.5
279980,0.5
165168,0.5
119702,0.5
340717,0.5
366952,0.5
284664,0.5
115820,0.5
347884,0.5
288184,0.5
254226,0.5
131470,0.5
419162,0.5
347071,0.5
206593,0.5
269938,0.5
231359,0.5
267752,0.5
178790,0.5
357175,0.5
329360,0.5
169461,0.5
361001,0.5
167980,0.5
398667,0.5
196080,0.5
129683,0.5
249397,0.5
430383,0.5
206147,0.5
244898,0.5
453709,0.5
407053,0.5
382873,0.5
344401,0.5
340683,0.5
139010,0.5
123621,0.5
155687,0.5
309052,0.5
111958,0.5
355335,0.5
208815,0.5
333544,0.5
101903,0.5
242373,0.5
298713,0.5
242295,0.5
271418,0.5
413059,0.5
202982,0.5
359964,0.5
187977,0.5
145199,0.5
354403,0.5
445974,0.5
279461,0.5
452522,0.5
227728,0.5
222876,0.5
170827,0.5
360165,0.5
316314,0.5
217846,0.5
121308,0.5
144570,0.5
293692,0.5
313830,0.5
373159,0.5
290114,0.5
401436,0.5
334282,0.5
338808,0.5
218009,0.5
449924,0.5
118276,0.5
264644,0.5
349693,0.5
184509,0.5
105682,0.5
246972,0.5
209764,0.5
167953,0.5
155086,0.5
300358,0.5
433300,0.5
385522,0.5
287272,0.5
302356,0.5
300948,0.5
200907,0.5
379475,0.5
169895,0.5
395808,0.5
253338,0.5
314061,0.5
305938,0.5
432111,0.5
308309,0.5
133426,0.5
138156,0.5
441876,0.5
384689,0.5
192382,0.5
210241,0.5
148235,0.5
433069,0.5
161050,0.5
402234,0.5
358601,0.5
286892,0.5
154151,0.5
410789,0.5
220827,0.5
105991,0.5
289850,0.5
100223,0.5
106373,0.5
246561,0.5
133688,0.5
115450,0.5
275800,0.5
362075,0.5
381447,0.5
154571,0.5
140879,0.5
354937,0.5
149246,0.5
313157,0.5
189640,0.5
280610,0.5
368715,0.5
192525,0.5
359506,0.5
304406,0.5
434501,0.5
285516,0.5
319302,0.5
323505,0.5
409777,0.5
191684,0.5
138893,0.5
379730,0.5
161618,0.5
452995,0.5
323108,0.5
141496,0.5
266140,0.5
278810,0.5
121875,0.5
269417,0.5
413626,0.5
405879,0.5
290013,0.5
193468,0.5
159018,0.5
350370,0.5
163800,0.5
342168,0.5
341342,0.5
369935,0.5
105647,0.5
368092,0.5
163119,0.5
415730,0.5
342109,0.5
430155,0.5
248148,0.5
169504,0.5
192721,0.5
114524,0.5
249460,0.5
384695,0.5
242772,0.5
319688,0.5
446525,0.5
314143,0.5
303741,0.5
141031,0.5
283635,0.5
108522,0.5
377786,0.5
278279,0.5
221663,0.5
341150,0.5
389051,0.5
100109,0.5
181289,0.5
274965,0.5
107418,0.5
383429,0.5
182907,0.5
433319,0.5
153519,0.5
325820,0.5
278618,0.5
150734,0.5
422548,0.5
174586,0.5
157802,0.5
173193,0.5
403692,0.5
303066,0.5
204690,0.5
420255,0.5
348731,0.5
341758,0.5
337512,0.5
154792,0.5
128937,0.5
255035,0.5
207630,0.5
116647,0.5
237368,0.5
411022,0.5
408759,0.5
304654,0.5
358777,0.5
439633,0.5
145557,0.5
384558,0.5
448039,0.5
323051,0.5
139293,0.5
432986,0.5
141004,0.5
222362,0.5
380836,0.5
314278,0.5
238238,0.5
112029,0.5
297768,0.5
175346,0.5
436322,0.5
260469,0.5
124905,0.5
434259,0.5
268707,0.5
352788,0.5
149969,0.5
148628,0.5
449517,0.5
164191,0.5
232824,0.5
249332,0.5
386832,0.5
117707,0.5
378350,0.5
126162,0.5
288013,0.5
420615,0.5
184195,0.5
409852,0.5
118747,0.5
232303,0.5
352762,0.5
137549,0.5
172967,0.5
234705,0.5
340457,0.5
403820,0.5
307879,0.5
221311,0.5
415738,0.5
150078,0.5
100187,0.5
198001,0.5
290881,0.5
389134,0.5
395732,0.5
194827,0.5
204255,0.5
130905,0.5
455648,0.5
288739,0.5
162347,0.5
370216,0.5
445531,0.5
280300,0.5
186508,0.5
242256,0.5
423752,0.5
389094,0.5
350535,0.5
323354,0.5
303870,0.5
248355,0.5
249648,0.5
310954,0.5
354953,0.5
209921,0.5
282331,0.5
283973,0.5
199177,0.5
407598,0.5
145007,0.5
333020,0.5
417949,0.5
417159,0.5
126028,0.5
373167,0.5
393658,0.5
155737,0.5
113042,0.5
103591,0.5
372984,0.5
348364,0.5
441987,0.5
131498,0.5
391092,0.5
187287,0.5
266751,0.5
316701,0.5
308140,0.5
363728,0.5
237772,0.5
256146,0.5
376524,0.5
275537,0.5
320846,0.5
207333,0.5
402024,0.5
453947,0.5
204403,0.5
346079,0.5
198055,0.5
187987,0.5
114976,0.5
181758,0.5
454293,0.5
160610,0.5
171297,0.5
237657,0.5
350944,0.5
338253,0.5
411972,0.5
455695,0.5
330314,0.5
390181,0.5
190304,0.5
140144,0.5
287750,0.5
361540,0.5
282239,0.5
125300,0.5
449756,0.5
298705,0.5
184238,0.5
223082,0.5
237171,0.5
176285,0.5
300653,0.5
333713,0.5
440473,0.5
280929,0.5
321934,0.5
360612,0.5
100042,0.5
172261,0.5
219446,0.5
431823,0.5
296968,0.5
442792,0.5
316328,0.5
243075,0.5
279324,0.5
222505,0.5
156431,0.5
413871,0.5
137687,0.5
240447,0.5
139164,0.5
304450,0.5
197828,0.5
447904,0.5
227745,0.5
427042,0.5
102867,0.5
196738,0.5
400138,0.5
437196,0.5
122170,0.5
139303,0.5
143843,0.5
102519,0.5
234126,0.5
312841,0.5
323810,0.5
230780,0.5
165380,0.5
425039,0.5
252434,0.5
284633,0.5
279174,0.5
380002,0.5
293560,0.5
400088,0.5
156050,0.5
452455,0.5
184019,0.5
450427,0.5
183555,0.5
163714,0.5
398239,0.5
407676,0.5
149767,0.5
175955,0.5
307288,0.5
224899,0.5
291461,0.5
433169,0.5
111554,0.5
415123,0.5
238646,0.5
243375,0.5
323318,0.5
134334,0.5
163991,0.5
151343,0.5
346340,0.5
236865,0.5
213967,0.5
171521,0.5
245157,0.5
186170,0.5
298367,0.5
402076,0.5
212296,0.5
104035,0.5
179926,0.5
104058,0.5
212277,0.5
283483,0.5
435432,0.5
256754,0.5
113382,0.5
292483,0.5
199995,0.5
398738,0.5
453244,0.5
111356,0.5
274174,0.5
237900,0.5
452679,0.5
283691,0.5
218202,0.5
334311,0.5
325919,0.5
215999,0.5
424207,0.5
219593,0.5
336693,0.5
248738,0.5
409999,0.5
202823,0.5
211183,0.5
410270,0.5
381753,0.5
298896,0.5
196162,0.5
307945,0.5
183793,0.5
455024,0.5
216751,0.5
395131,0.5
291951,0.5
258461,0.5
427063,0.5
411302,0.5
324088,0.5
120607,0.5
153195,0.5
324298,0.5
112601,0.5
305450,0.5
136140,0.5
301725,0.5
451175,0.5
319992,0.5
408874,0.5
329251,0.5
412602,0.5
419685,0.5
119977,0.5
115217,0.5
151348,0.5
240993,0.5
200615,0.5
286838,0.5
151066,0.5
264338,0.5
126861,0.5
365329,0.5
185515,0.5
396777,0.5
144169,0.5
396562,0.5
157617,0.5
191140,0.5
311663,0.5
157332,0.5
272479,0.5
200045,0.5
126817,0.5
347374,0.5
