SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
205252,Cash loans,M,N,Y,0,112500.0,225171.0,16515.0,171000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.0031219999999999,-16153,-889,-6709.0,-2881,,1,1,0,1,0,0,Laborers,2.0,3,3,TUESDAY,9,0,0,0,0,1,1,Business Entity Type 3,0.4753715786772471,0.5129391358625363,0.5549467685334323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-730.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
375052,Revolving loans,M,Y,Y,0,270000.0,270000.0,13500.0,270000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-20144,-132,-10443.0,-3703,5.0,1,1,0,1,0,0,,2.0,1,1,WEDNESDAY,19,0,0,0,0,1,1,Business Entity Type 3,,0.7326187710247873,0.7121551551910698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-621.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0
245728,Cash loans,F,N,Y,0,270000.0,675000.0,53329.5,675000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,Office apartment,0.0145199999999999,-15522,-280,-3166.0,-105,,1,1,0,1,0,0,High skill tech staff,2.0,2,2,FRIDAY,16,1,1,0,1,1,0,Business Entity Type 3,0.7834890595295844,0.5365048777596627,,0.1196,0.1298,0.9757,0.6668,,0.0,0.2069,0.1667,0.2083,0.0227,0.0975,0.112,0.0,0.0076,0.1218,0.1347,0.9757,0.6798,,0.0,0.2069,0.1667,0.2083,0.0232,0.1065,0.1167,0.0,0.0081,0.1207,0.1298,0.9757,0.6713,,0.0,0.2069,0.1667,0.2083,0.0231,0.0992,0.114,0.0,0.0078,reg oper account,block of flats,0.0881,Panel,No,0.0,0.0,0.0,0.0,-396.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
260659,Cash loans,F,Y,Y,1,135000.0,804420.0,41202.0,706500.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.0096569999999999,-15586,-808,-1564.0,-3112,65.0,1,1,0,1,0,1,Laborers,3.0,2,2,MONDAY,9,0,0,0,0,0,0,Housing,0.6406519454135449,0.4593742023809644,0.5442347412142162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-341.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
205843,Cash loans,F,N,Y,1,157500.0,375408.0,29790.0,297000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.004849,-10970,-979,-5743.0,-2843,,1,1,0,1,0,0,Cooking staff,3.0,2,2,FRIDAY,16,0,0,0,1,1,0,Self-employed,,0.4094997110598889,0.6832688314232291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
242916,Cash loans,F,Y,Y,0,117000.0,52128.0,5472.0,45000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.006305,-15371,-2075,-818.0,-2374,15.0,1,1,0,1,0,1,Medicine staff,2.0,3,3,FRIDAY,9,0,0,0,0,0,0,Medicine,0.6407943834402349,0.5352430876880968,0.6848276586890367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-2281.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
429501,Cash loans,M,N,N,2,360000.0,135000.0,14670.0,135000.0,"Spouse, partner",State servant,Higher education,Married,Office apartment,0.006852,-14502,-624,-1946.0,-4731,,1,1,0,1,0,0,Managers,4.0,3,3,MONDAY,14,0,0,0,0,0,0,Military,0.2847659783287458,0.2977734050565739,0.7394117535524816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1812.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
215101,Cash loans,M,N,Y,0,135000.0,270000.0,28480.5,270000.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.0084739999999999,-24545,365243,-10770.0,-4492,,1,0,0,1,1,0,,1.0,2,2,WEDNESDAY,16,0,0,0,0,0,0,XNA,,0.611241851035802,0.6092756673894402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-173.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
244377,Cash loans,M,Y,N,0,180000.0,509400.0,40243.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.072508,-17244,-178,-9454.0,-670,5.0,1,1,1,1,1,0,Drivers,2.0,1,1,SATURDAY,13,0,0,0,0,0,0,Other,,0.6608044846415335,0.6178261467332483,0.3325,0.2223,0.9801,0.728,0.1635,0.36,0.3103,0.3333,0.375,0.0,0.2707,0.2026,0.0019,0.0072,0.2269,0.1538,0.9801,0.7387,0.1066,0.2417,0.2069,0.3333,0.375,0.0,0.1974,0.1417,0.0,0.0,0.3357,0.2223,0.9801,0.7316,0.1646,0.36,0.3103,0.3333,0.375,0.0,0.2753,0.2063,0.0019,0.0073,reg oper account,block of flats,0.1678,Panel,No,0.0,0.0,0.0,0.0,-1741.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
378062,Cash loans,F,N,Y,1,450000.0,532494.0,32706.0,454500.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.025164,-15275,-3306,-4787.0,-4787,,1,1,0,1,0,0,Core staff,2.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,Self-employed,,0.255915855200561,0.3723336657058204,0.0619,0.054,0.9821,0.7552,0.0081,0.0,0.1379,0.1667,0.2083,0.0695,0.0504,0.0535,0.0,0.0,0.063,0.056,0.9821,0.7648,0.0081,0.0,0.1379,0.1667,0.2083,0.0711,0.0551,0.0558,0.0,0.0,0.0625,0.054,0.9821,0.7585,0.0081,0.0,0.1379,0.1667,0.2083,0.0707,0.0513,0.0545,0.0,0.0,reg oper account,block of flats,0.0465,Panel,No,3.0,0.0,3.0,0.0,-384.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
127192,Cash loans,F,N,Y,2,90000.0,278811.0,12411.0,189000.0,Unaccompanied,Working,Higher education,Married,Co-op apartment,0.018634,-15011,-6111,-1994.0,-5674,,1,1,0,1,0,0,High skill tech staff,4.0,2,2,TUESDAY,13,0,0,0,0,0,0,Industry: type 9,0.8681319725264222,0.4800473819909482,0.5136937663039473,0.1814,,0.9965,,,0.2,0.1724,0.3333,,,,0.1738,,0.059,0.1849,,0.9965,,,0.2014,0.1724,0.3333,,,,0.1811,,0.0625,0.1832,,0.9965,,,0.2,0.1724,0.3333,,,,0.1769,,0.0603,,block of flats,0.2497,"Stone, brick",No,1.0,0.0,1.0,0.0,-1984.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
230880,Cash loans,F,N,Y,0,112500.0,296280.0,23539.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.006305,-20090,-4024,-4633.0,-3630,,1,1,0,1,0,0,Sales staff,2.0,3,3,MONDAY,4,0,0,0,0,0,0,Self-employed,0.6254440367565316,0.256837203919046,,0.0577,0.0659,0.9771,0.6872,0.0099,0.0,0.1379,0.1667,0.2083,1.0,0.0471,0.0736,0.0,0.0,0.0588,0.0684,0.9772,0.6994,0.01,0.0,0.1379,0.1667,0.2083,1.0,0.0514,0.0767,0.0,0.0,0.0583,0.0659,0.9771,0.6914,0.01,0.0,0.1379,0.1667,0.2083,1.0,0.0479,0.0749,0.0,0.0,not specified,block of flats,0.0583,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
409541,Cash loans,M,Y,Y,0,103500.0,377370.0,29331.0,315000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.02461,-18077,-1628,-4759.0,-1632,13.0,1,1,0,1,0,0,High skill tech staff,2.0,2,2,WEDNESDAY,16,0,0,0,0,1,1,Other,0.5735233396339764,0.5966970555550555,,0.0041,,0.9856,,,0.0,,0.0417,,0.0084,,0.005,,0.0,0.0042,,0.9856,,,0.0,,0.0417,,0.0086,,0.0052,,0.0,0.0042,,0.9856,,,0.0,,0.0417,,0.0086,,0.0051,,0.0,,terraced house,0.004,"Stone, brick",No,0.0,0.0,0.0,0.0,-401.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
208391,Cash loans,F,N,Y,0,225000.0,360000.0,23134.5,360000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.015221,-14151,-453,-5019.0,-5019,,1,1,0,1,0,1,High skill tech staff,1.0,2,2,THURSDAY,15,0,0,0,0,0,0,Security,0.4134729327696479,0.5804419886139583,0.3185955240537633,0.1856,0.1193,0.9901,,,0.2,0.1724,0.3333,,0.0943,,,,,0.1891,0.1238,0.9901,,,0.2014,0.1724,0.3333,,0.0965,,,,,0.1874,0.1193,0.9901,,,0.2,0.1724,0.3333,,0.096,,,,,,block of flats,0.1469,Panel,No,0.0,0.0,0.0,0.0,-318.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
420841,Cash loans,F,N,Y,0,90000.0,675000.0,21775.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,-19075,-2261,-989.0,-2609,,1,1,1,1,0,0,Cooking staff,2.0,2,2,WEDNESDAY,11,0,0,0,0,1,1,Self-employed,,0.6521401862947376,0.3539876078507373,0.0165,0.035,0.9727,0.626,0.0047,0.0,0.069,0.0417,0.0833,0.0229,0.0134,0.0133,0.0,0.0,0.0168,0.0363,0.9727,0.6406,0.0048,0.0,0.069,0.0417,0.0833,0.0234,0.0147,0.0138,0.0,0.0,0.0167,0.035,0.9727,0.631,0.0047,0.0,0.069,0.0417,0.0833,0.0233,0.0137,0.0135,0.0,0.0,reg oper account,block of flats,0.0105,"Stone, brick",No,6.0,0.0,6.0,0.0,-1884.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,7.0
430407,Cash loans,F,N,Y,0,99000.0,229500.0,14170.5,229500.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.028663,-23337,365243,-2770.0,-4367,,1,0,0,1,0,0,,1.0,2,2,SUNDAY,9,0,0,0,0,0,0,XNA,0.8073837816008069,0.5409933815229654,0.108924403541012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,-654.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
313670,Cash loans,F,Y,N,0,225000.0,1096020.0,52857.0,900000.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.018801,-15012,-1623,-5204.0,-5090,11.0,1,1,0,1,0,0,Sales staff,2.0,2,2,TUESDAY,15,0,0,0,0,0,0,Industry: type 6,0.7984595967890943,0.4510283931620392,0.4118485559242397,0.0825,0.0695,0.9762,,,0.0,0.1379,0.1667,,,,0.07,,0.0,0.084,0.0721,0.9762,,,0.0,0.1379,0.1667,,,,0.073,,0.0,0.0833,0.0695,0.9762,,,0.0,0.1379,0.1667,,,,0.0713,,0.0,,block of flats,0.0689,Panel,No,0.0,0.0,0.0,0.0,-806.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0
