0,1,2,3,4
0.00047238919392600387,0.0004586967535222808,0.0003868114414031787,-0.0002601563676694063,0.00019854038585287448
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-4.7923541412808746e-05,-1.7115550504653854e-05,-0.00012323196363295263,-0.00019169416565123498,-9.242397272468672e-05
-0.00010269330302747903,0.000544274506045217,0.00033888789999036995,0.0010063943696684285,0.0003868114414031787
0.0001129626333300493,0.0005237358454396324,0.00025331014746754477,-3.4231101009307707e-06,0.00014719373433924599
-0.0005716593868525521,-0.000602467377760818,-0.00019169416565123498,-0.000749661112100064,-0.0009721632686594539
0.0,0.0,0.0,0.0,0.0
-0.0001574630646420383,-0.00010269330302747903,-0.00012323196363295263,-9.584708282561749e-05,-9.242397272468672e-05
0.0007428148918980915,0.0007393917817972717,0.0006298522585680422,0.0006298522585680422,0.0005168896252378818
1.026933030268129e-05,3.080799090815489e-05,-8.900086262375595e-05,-1.7115550504653854e-05,-7.188531211921312e-05
0.00021565593635752833,0.00027727191817394914,0.00022592526666020962,0.0003251954595867579,0.0003560034504949128
-0.0007838922131091497,-0.0008900086262374485,-0.0009105472868430331,-0.0007462380019991333,-0.0009002779565402408
0.0005545438363478983,0.00041077321210958306,0.0006435446989716542,0.00036969589089863586,0.00010611641312829878
0.00021223282625659756,0.00019169416565112396,0.00011638574343098007,0.00017115550504565036,0.0004689660838250731
8.557775252282518e-05,0.00013007818383470315,-4.4500431311877975e-05,0.00016430928484378882,7.530842222003287e-05
0.0006401215888707235,0.00043131187271505667,0.0005237358454396324,0.0005031971848341588,0.0003012336888803535
0.0,0.0,0.0,0.0,0.0
-7.873153232107466e-05,-0.0001882710555503042,-3.7654211110127456e-05,-6.503909191735158e-05,-0.00016430928484389984
1.026933030268129e-05,1.026933030268129e-05,2.0538660605473602e-05,1.369244040361206e-05,4.4500431311877975e-05
0.0002293483767611404,0.00018142483534833165,0.00021223282625659756,0.0002396177070639327,0.00015061684444017676
-0.0005750824969534829,-0.0005340051757425357,-0.000544274506045217,-0.0006093135979625686,-0.0004929278545315885
0.0001882710555501932,7.18853121191021e-05,5.8192871715490035e-05,6.16159818164208e-05,3.080799090815489e-05
6.16159818164208e-05,9.24239727245757e-05,0.00010611641312829878,9.24239727245757e-05,0.0001540399545409965
-7.188531211921312e-05,2.396177070629335e-05,6.503909191735158e-05,-6.846220201828235e-05,-7.530842222014389e-05
0.0007975846535127618,0.000602467377760707,0.0005750824969533719,0.0007599304424027453,0.0003251954595867579
0.0007667766626044958,0.0004792354141278654,0.0009618939383565506,0.0009721632686593429,0.0009002779565401298
-0.0001985403858529855,8.900086262364493e-05,-0.0001780017252475119,-1.0269330302792312e-05,-7.530842222014389e-05
-3.0807990908265914e-05,-0.00011638574343109109,-6.503909191735158e-05,-4.7923541412808746e-05,-4.7923541412808746e-05
0.0005956211575588455,0.000557966946448829,0.0006161598181643191,0.0007393917817972717,0.0006640833595771278
6.503909191735158e-05,-3.4231101009196685e-05,0.00014034751413738444,5.1346651513628494e-05,0.00011638574343098007
-7.530842222014389e-05,-0.00011980885353202186,-0.00019169416565123498,-2.3961770706404373e-05,-7.530842222014389e-05
6.846220201750519e-06,-6.846220201828235e-05,0.00010611641312829878,6.16159818164208e-05,0.00026357947777022606
0.0,0.0,0.0,0.0,0.0
0.0005648131666506906,0.0005237358454396324,0.0004792354141278654,0.000499774074733339,0.0006195829282652499
-1.0269330302792312e-05,-5.819287171560106e-05,-6.161598181653183e-05,2.0538660605473602e-05,-4.7923541412808746e-05
1.026933030268129e-05,-6.8462202018615415e-06,1.026933030268129e-05,-4.4500431311877975e-05,-4.1077321211058226e-05
-3.4231101009307707e-06,-3.4231101009196685e-05,6.846220201750519e-06,-5.476976161467029e-05,-2.0538660605473602e-05
0.0004176194323113336,0.0003457341201922315,0.0005511207262469675,1.369244040361206e-05,0.00027727191817394914
8.557775252282518e-05,2.738488080722412e-05,7.18853121191021e-05,7.18853121191021e-05,-3.4231101009307707e-06
0.00017115550504565036,0.00023619459696300193,0.0001677323949447196,0.00020196349595380525,0.00017800172524740088
6.503909191735158e-05,5.4769761614559265e-05,2.0538660605473602e-05,0.00010269330302736801,2.738488080722412e-05
0.0,0.0,0.0,0.0,0.0
-5.819287171560106e-05,1.711555050454283e-05,0.0001129626333300493,0.0,1.369244040361206e-05
1.026933030268129e-05,-1.7115550504653854e-05,-1.0269330302792312e-05,-1.7115550504653854e-05,-3.0807990908265914e-05
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.00026700258787126785,-0.0001677323949448306,-0.00011980885353202186,-0.00027727191817406016,-0.0001882710555503042
0.00022250215655927885,0.000249887037366614,0.00021907904645834808,0.00024304081716475245,0.00020538660605473602
8.900086262364493e-05,9.927019292643724e-05,0.00011638574343098007,7.530842222003287e-05,0.0001232319636328416
0.0,0.0,0.0,0.0,0.0
5.4769761614559265e-05,6.846220201750519e-06,0.00012665507373377238,6.503909191735158e-05,5.1346651513628494e-05
0.0,0.0,0.0,0.0,0.0
0.0003560034504949128,0.0002293483767611404,0.00034915723029316226,0.00031492612928396557,0.000249887037366614
0.0,0.0,0.0,0.0,0.0
-0.000147193734339357,-0.00024304081716486348,-7.873153232107466e-05,-0.0001780017252475119,-0.0001369244040365647
0.0,0.0,0.0,0.0,0.0
0.00015746306464192728,8.215464242189441e-05,0.0005031971848341588,0.0003765421111003864,0.00025673325756847554
-0.0001061164131284098,-3.7654211110127456e-05,-9.242397272468672e-05,-3.0807990908265914e-05,-5.1346651513739516e-05
0.0,0.0,0.0,0.0,0.0
-0.00024646392726579425,-0.00010953952322922955,-0.00011296263333016032,-4.1077321211058226e-05,-0.00021565593635763936
-4.7923541412808746e-05,7.873153232096364e-05,-6.8462202018615415e-06,7.18853121191021e-05,1.369244040361206e-05
0.000352580340393982,0.0003354647898894392,0.000249887037366614,0.0004073501020086523,0.00028754124847663043
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.0002533101474676558,-0.00026700258787126785,-0.00026700258787126785,-0.0002738488080731294,-0.0003320416797886194
0.0006777757999807399,0.0006777757999807399,0.0006606602494761971,0.0005887749373569839,0.0007462380019990222
0.0002464639272656832,0.0002464639272656832,0.00019511727575205473,0.0001677323949447196,0.00023619459696300193
-0.00036284967069688534,-0.00023277148686218219,-0.00031834923938500737,-0.00020196349595391627,-0.00024304081716486348
0.0007120069009899366,0.000807853983815443,0.0010063943696684285,0.000646967809072585,0.0007530842222008838
2.738488080722412e-05,1.026933030268129e-05,8.900086262364493e-05,4.792354141269772e-05,0.0
-4.1077321211058226e-05,2.0538660605473602e-05,-1.3692440403723083e-05,2.738488080722412e-05,1.026933030268129e-05
0.0,0.0,0.0,0.0,0.0
-0.00016088617474296907,-0.00016088617474296907,-0.000147193734339357,-0.00016088617474296907,-0.00015061684444017676
0.0004073501020086523,0.00041077321210958306,0.00037996522120131715,0.0003936576616049292,0.00022592526666020962
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
3.080799090815489e-05,1.711555050454283e-05,1.711555050454283e-05,3.423110100908566e-05,5.8192871715490035e-05
-0.00010953952322922955,-0.0001677323949448306,-0.000294387468678603,-0.00022250215655938987,-0.00022250215655938987
0.0,0.0,0.0,0.0,0.0
0.0,9.927019292643724e-05,7.18853121191021e-05,6.846220201817133e-05,9.927019292643724e-05
-5.819287171560106e-05,-1.0269330302792312e-05,-9.242397272468672e-05,-5.476976161467029e-05,-0.00011296263333016032
0.0001129626333300493,0.0002293483767611404,3.423110100908566e-05,0.00029438746867849197,0.0002088097161556668
0.00018484794544926242,0.00015061684444017676,0.00019169416565112396,0.00018142483534833165,0.00010611641312829878
0.004751276820067596,0.003525803403940597,0.004230964084728783,0.004648583517040228,0.004672545287746632
0.0005682362767515103,0.0003560034504949128,0.0006880451302835322,0.0005511207262469675,0.0005990442676597763
-2.7384880807335144e-05,0.00010953952322922955,2.738488080722412e-05,4.4500431311877975e-05,-1.7115550504653854e-05
-2.0538660605473602e-05,-2.0538660605473602e-05,3.4231101008197484e-06,7.873153232096364e-05,-1.0269330302792312e-05
-0.00010269330302747903,-4.7923541412808746e-05,-2.3961770706404373e-05,-8.557775252282518e-05,2.738488080722412e-05
-0.0004484274232197105,-0.00030807990908221505,-0.00023277148686218219,-0.00022592526666032064,-0.0001574630646420383
0.00016430928484378882,8.557775252282518e-05,4.4500431311877975e-05,-1.7115550504653854e-05,0.0001129626333300493
6.503909191735158e-05,-2.7384880807335144e-05,-4.4500431311877975e-05,-1.3692440403723083e-05,-7.873153232107466e-05
-5.1346651513739516e-05,-8.215464242200543e-05,-9.927019292654826e-05,-7.188531211921312e-05,-7.873153232107466e-05
0.0012186271959251371,0.0017594785918694233,0.001677323949447418,0.0009276628373474649,0.0015472457656127148
-0.00011638574343109109,-0.00011296263333016032,-0.0002396177070639327,-6.846220201828235e-05,-0.0001369244040365647
-0.006264291484671336,-0.008328426875522044,-0.008099078498760903,-0.0074931880108992654,-0.0073014938452481415
